Upfront_charges,Interest_rate_spread,credit_type,rate_of_interest,dtir1
2596.45,0.4416556604868295,3,3.99,38.0
95.0,0.4636,3,4.125,5.0
2596.45,0.4416556604868295,3,3.99,36.0
8471.25,0.2254,2,3.875,27.0
0.0,-0.4247,3,3.125,57.0
3542.5,0.3857,3,3.99,30.0
95.0,0.5757,3,3.75,29.0
3792.5,0.7547,0,3.99,44.0
4600.0,0.0918,3,3.625,23.0
2596.45,0.4416556604868295,2,3.99,56.0
650.0,0.2353,0,3.375,10.0
0.0,0.1098,2,3.875,37.0
3477.37,0.1434,0,3.625,48.0
0.0,-0.3584,3,3.25,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1250.0,0.4417,3,3.625,28.0
6732.8,0.1623,0,4.5,49.0
5350.0,0.7144,2,3.99,49.0
0.0,0.8853,2,3.99,55.0
22500.0,1.441,3,5.25,30.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
4231.25,0.2752,2,3.99,47.0
1206.81,-0.0569,3,3.69,32.0
2596.45,0.4416556604868295,0,3.99,38.0
6357.5,1.1767,2,4.625,45.0
0.0,0.6546,2,4.75,49.0
2370.0,1.1594,2,4.75,38.0
2596.45,0.4416556604868295,2,3.99,44.0
723.8,0.3656,2,4.25,38.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,3,3.99,56.0
2596.45,0.4416556604868295,2,3.99,46.0
5275.32,0.6159,2,3.375,41.0
950.0,0.483,0,4.875,44.0
3125.0,0.3708,0,4.25,37.0
1977.5,-0.102,2,4.25,44.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,3,3.99,41.0
5160.0,-0.1052,0,3.5,32.0
7060.0,0.5059,3,3.375,40.0
590.73,0.5642,0,3.875,42.0
4825.0,0.3108,3,3.99,28.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
4210.0,0.0766,2,3.5,29.0
2596.45,1.082,3,6.24,49.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3162.77,0.8405,3,3.5,11.0
5865.0,-0.106,2,3.5,49.0
301.24,-0.0675,0,3.125,11.0
7127.26,0.6818,2,4.99,41.0
2375.0,1.1672,3,4.99,39.0
7255.08,1.4911,0,4.99,49.0
3250.0,1.3585,3,3.99,32.0
3841.88,-0.1031,0,3.375,36.0
4847.4,0.4448,0,3.49,20.0
0.0,0.112,2,4.5,20.0
2983.75,0.5584,2,4.875,41.0
2596.45,0.4416556604868295,2,3.99,51.0
3830.57,0.461,2,3.875,47.0
0.0,0.6685,3,3.5,37.73293242017198
4027.53,-0.541,3,3.25,37.73293242017198
2273.13,0.8718,3,4.25,30.0
4008.0,0.6213,3,4.25,14.0
3375.0,0.5283,2,4.25,36.0
0.0,0.0978,3,3.625,37.0
2596.45,0.4416556604868295,0,3.99,37.73293242017198
5197.5,-0.1844,2,3.875,30.0
2596.45,0.4416556604868295,2,3.99,46.0
1346.38,1.1787,2,5.5,39.0
1876.23,0.2688,3,3.75,37.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2255.0,0.3082,0,3.99,46.0
0.0,0.8446,0,3.625,37.73293242017198
3295.0,0.247,3,3.875,30.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
5403.5,-0.3572,0,3.5,22.0
0.0,0.4416556604868295,1,3.99,37.73293242017198
7100.85,0.957,2,4.5,31.0
2596.45,0.4416556604868295,3,3.99,7.0
0.0,0.1518,0,3.69,46.0
995.0,0.074,3,3.875,43.0
0.0,0.3806,0,4.875,43.0
10087.5,-0.1082,0,3.99,38.0
3204.13,1.2466,3,4.625,20.0
2596.45,0.8973,2,4.125,53.0
4271.71,1.1093,0,3.875,24.0
2158.16,0.2415,2,3.99,42.0
4491.05,1.2212,3,3.875,17.0
4319.1,0.2682,3,4.375,47.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
561.56,0.9608,0,4.56,47.0
892.53,0.1462,2,3.875,41.0
4896.13,0.5216,3,3.875,46.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
9222.38,0.5106,3,3.99,43.0
2596.45,0.4416556604868295,3,3.99,25.0
2596.45,0.4416556604868295,0,3.99,26.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1383.26,-0.0111,3,3.125,26.0
171.38,1.4151,2,4.49,29.0
2161.5,0.3925,0,3.5,24.0
1105.44,0.1007,0,3.625,45.0
0.0,-0.1309,0,3.625,37.73293242017198
3578.75,0.1059,0,3.75,41.0
0.0,-0.0895,0,3.625,26.0
20437.39,-0.0806,2,4.125,44.0
1150.0,0.3519,3,4.375,47.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
4126.51,-0.2992,0,3.25,49.0
3344.0,0.2083,3,3.25,44.0
5081.2,0.5939,2,4.5,48.0
8800.0,0.5833,3,3.5,20.0
1150.0,1.0306,2,4.99,36.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
8086.61,0.2292,2,3.125,22.0
150.0,-0.0777,0,3.125,23.0
4418.6,1.0832,2,3.99,49.0
2506.79,0.0182,3,4.18,49.0
2596.45,0.4416556604868295,3,3.99,54.0
0.0,-0.0839,3,4.375,27.0
3025.41,1.0637,3,3.75,37.0
7970.0,1.492,2,4.875,38.0
3374.25,1.1051,0,4.125,37.0
2123.64,0.3348,2,3.875,31.0
1350.0,1.469,0,4.49,47.0
6406.76,1.1983,3,3.875,57.0
2596.45,0.4416556604868295,2,3.99,18.0
0.0,-0.3027,2,4.0,34.0
0.0,1.5659,2,5.25,44.0
2596.45,0.4416556604868295,2,3.99,44.0
1969.0,0.59,2,4.5,32.0
3668.75,0.3296,0,3.875,13.0
2596.45,0.4416556604868295,2,3.99,37.0
4433.19,-0.7143,2,3.0,37.73293242017198
2596.45,0.4416556604868295,3,3.99,34.0
1150.0,0.4532,2,4.875,49.0
2596.45,0.4416556604868295,0,3.99,46.0
108.75,0.0146,0,3.75,22.0
0.0,1.3009,0,4.875,35.0
10773.5,1.5021,2,5.25,47.0
5267.5,-0.0863,2,3.625,15.0
0.0,0.5461,3,3.875,46.0
3900.0,0.172,2,4.25,46.0
2613.95,0.0904,0,4.5,35.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
10975.75,0.041,3,3.99,48.0
0.0,0.0354,2,3.875,48.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.4469,3,4.99,48.0
2004.49,0.7051,0,3.99,59.0
1530.0,0.2167,2,3.99,37.0
7265.25,0.3275,2,3.99,39.0
3580.0,0.5427,2,4.5,45.0
1882.05,1.6363,3,4.25,38.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
4521.3,0.3818,3,3.875,49.0
847.0,0.3047,3,4.56,28.0
0.0,0.532,3,4.56,37.0
3100.0,1.1477,2,5.5,36.0
0.0,-0.0878,0,3.5,31.0
5356.7,-0.0841,3,3.5,48.0
4904.61,0.571,3,3.99,43.0
0.0,-0.1774,3,3.875,47.0
0.0,0.1712,3,4.375,49.0
4750.0,0.5879,0,3.99,39.0
2596.45,0.4416556604868295,2,3.99,27.0
4750.0,0.389,0,3.75,44.0
9454.88,0.2369,3,3.375,37.0
1707.38,0.6078,3,4.99,48.0
12031.88,-0.0372,0,3.375,37.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
44.28,0.2585,0,3.875,41.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,3,3.99,49.0
4241.25,1.1617,0,4.75,46.0
2596.45,0.4416556604868295,2,3.99,52.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.4336,3,4.375,25.0
7310.16,0.5094,3,3.99,45.0
5930.4,-0.1174,3,3.625,36.0
12306.48,0.0472,3,3.625,27.0
7357.0,0.6428,0,4.875,27.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1244.62,0.3511,3,3.0,32.0
10493.86,-0.3248,2,3.25,28.0
1598.48,0.5001,2,4.56,15.0
2596.45,0.4416556604868295,0,3.99,48.0
1103.25,0.9198,2,4.25,42.0
9220.75,0.9673,2,4.625,33.0
2684.53,0.2042,0,4.25,33.0
2596.45,0.9967,2,4.125,50.0
7045.33,1.2618,0,4.25,39.0
0.0,-0.213,3,4.375,33.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
4862.5,0.8966,3,4.99,39.0
2853.0,1.1245,2,3.99,39.0
2489.45,1.3806,2,4.625,36.0
5888.6,-0.2833,0,3.5,48.0
2816.56,0.6561,3,3.99,39.0
1420.96,0.2828,0,3.99,49.0
1150.0,0.5254,3,4.25,41.0
4378.75,0.1872,2,4.125,44.0
7268.08,0.089,2,3.625,35.0
1770.38,0.5978,0,3.875,36.0
0.0,0.9336,2,3.875,37.73293242017198
2382.67,0.1535,0,2.99,38.0
5500.81,0.9215,2,3.875,25.0
0.0,0.3926,2,4.875,49.0
3740.0,0.2402,3,3.875,40.0
6403.2,0.6868,2,4.5,38.0
6150.0,0.4963,3,4.125,23.0
8250.0,0.7598,0,4.375,38.0
6026.15,1.0625,2,4.5,37.0
0.0,0.227,0,3.75,36.0
4426.29,-0.1518,3,3.75,47.0
3987.5,0.456,2,4.375,41.0
2596.45,0.4416556604868295,2,3.99,36.0
8137.5,0.2137,0,4.125,44.0
0.0,0.0328,2,3.625,21.0
11390.0,0.0172,0,3.75,42.0
12572.04,-0.7145,2,2.75,60.0
4574.7,-0.2614,2,4.125,10.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.0521,3,3.625,27.0
0.0,-0.3278,2,3.5,37.73293242017198
2899.77,1.463,0,4.99,28.0
8478.0,0.4854,3,3.99,36.0
1217.5,-0.1864,3,4.25,51.0
1000.0,0.0677,3,3.25,31.0
3635.0,0.7204,2,4.5,28.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1060.53,1.5267,3,4.75,49.0
4514.4,-0.0769,2,3.625,25.0
0.0,-0.0169,3,4.125,30.0
0.0,0.7962,0,4.99,40.0
7292.5,0.0073,2,4.25,24.0
3506.88,1.0977,3,3.5,20.0
3625.0,1.055,0,3.75,37.0
0.0,0.259,3,3.99,22.0
6333.75,0.0257,2,4.25,30.0
0.0,-0.1417,2,3.5,22.0
0.0,0.1638,2,4.25,37.0
7081.4,-0.2068,0,3.875,29.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
9081.56,0.255,2,3.75,35.0
395.25,-0.3286,3,3.25,25.0
4985.0,0.3113,2,4.56,41.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
11680.09,0.3979,0,3.25,50.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
5558.75,0.1019,0,3.75,43.0
3432.62,1.1864,3,3.5,38.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.1526,3,3.75,34.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,-0.1294,0,3.5,39.0
4837.64,-0.0103,2,3.75,49.0
0.0,0.142,2,4.0,32.0
2596.45,0.3318,2,3.99,45.0
3242.18,0.6845,2,4.5,40.0
4150.0,0.005,2,3.625,49.0
7169.58,1.1196,3,3.5,37.0
1018.2,-0.3242,0,3.25,37.73293242017198
4118.71,-0.2883,3,3.25,12.0
6820.92,-0.6106,0,2.75,37.73293242017198
402.5,-0.2451,2,3.49,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,2,3.99,28.0
0.0,0.3488,2,3.875,36.0
2910.0,0.2493,2,3.99,49.0
5840.0,0.2761,3,4.125,43.0
2596.45,0.4416556604868295,3,3.99,46.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
9111.25,0.412,0,4.75,35.0
6592.95,0.3268,3,3.875,21.0
1588.66,0.101,2,4.25,49.0
2596.45,0.4416556604868295,2,3.99,48.0
309.7,0.282,3,3.875,35.0
951.97,1.1432,3,4.125,49.0
1184.43,-0.0041,2,3.625,38.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
722.06,0.4382,3,4.25,37.0
280.44,0.325,3,3.75,36.0
601.1,0.3428,0,4.0,36.0
2596.45,0.4416556604868295,2,3.99,31.0
0.0,0.9189,0,4.5,26.0
2160.8,0.8172,2,4.56,49.0
141.0,0.0109,0,4.025,27.0
206.51,-0.0974,2,3.625,40.0
4890.0,1.3107,2,4.99,30.0
2596.45,0.4416556604868295,3,3.99,39.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1600.0,0.598,2,4.99,41.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3150.0,0.0808,3,3.875,47.0
1015.33,0.4818,3,4.75,52.0
0.0,1.7235,2,5.5,23.0
0.0,-0.2445,0,3.625,42.0
6525.37,0.0399,2,3.99,30.0
2240.0,0.3844,2,3.875,38.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3317.31,0.4197,3,3.99,42.0
2098.5,0.375,0,4.56,42.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
5787.5,0.6131,0,4.625,41.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2900.31,1.4636,3,5.25,17.0
3577.02,0.8798,2,4.5,27.0
1443.04,0.817,2,3.75,48.0
1958.81,1.6962,2,4.5,36.0
8850.0,0.3116,0,3.625,41.0
3380.98,-0.2899,0,3.25,37.73293242017198
6532.93,0.6703,3,3.99,32.0
3396.0,-0.2902,0,3.375,30.0
2596.45,0.4416556604868295,0,3.99,40.0
0.0,0.092,3,3.25,28.0
2124.64,0.4143,2,4.0,32.0
542.45,0.1547,0,4.0,25.0
2790.0,0.843,2,4.375,46.0
8775.0,1.1804,0,3.875,29.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,4.25,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1565.82,0.4584,2,4.5,46.0
1137.5,0.323,3,3.875,33.0
2596.45,0.4416556604868295,0,3.99,37.73293242017198
0.0,0.354,3,4.375,33.0
2438.25,0.8374,2,4.125,49.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3067.5,1.1951,0,3.99,44.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,0,3.99,54.0
1031.27,0.0783,0,3.75,32.0
2596.45,0.4416556604868295,0,3.99,49.0
1184.44,0.403,0,3.99,55.0
295.0,-0.3519,2,3.2,37.0
152.03,-0.0347,0,3.6,31.0
3525.0,0.6246,0,3.75,35.0
7911.88,0.051,2,3.625,37.0
294.63,0.4033,0,3.875,41.0
1584.55,-0.6128,2,2.99,37.73293242017198
1300.0,0.211,3,4.0,49.0
0.0,-0.3831,3,3.375,37.73293242017198
12698.44,0.5046,3,3.75,42.0
2596.45,0.6699,3,4.375,48.0
3418.8,0.0921,3,4.75,25.0
7722.38,-0.0019,0,3.625,49.0
0.0,0.6499,3,3.25,38.0
892.7,-0.3664,0,3.125,37.73293242017198
2596.45,0.4416556604868295,3,3.99,48.0
4600.0,0.282,2,4.125,46.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2090.0,0.6656,3,4.56,24.0
390.0,1.3623,2,5.75,48.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3750.0,0.2144,3,3.25,24.0
1503.75,0.3366,2,4.625,27.0
0.0,0.2133,0,4.375,32.0
1234.28,0.6272,2,4.75,11.0
2596.45,0.4416556604868295,3,3.99,22.0
6688.8,0.13,3,4.25,35.0
2325.0,-0.3477,0,3.375,45.0
3664.15,0.2861,2,3.99,31.0
4250.0,0.4818,3,4.125,41.0
0.0,-0.028,2,3.69,36.0
955.3,0.4255,3,4.125,43.0
250.0,0.4911,3,3.75,31.0
2559.5,1.1593,2,4.25,23.0
2596.45,0.4416556604868295,2,3.99,37.73293242017198
0.0,0.0059,2,3.625,31.0
5380.14,0.517,0,3.99,36.0
2560.03,1.1327,2,4.375,25.0
0.0,-0.4305,3,3.875,61.0
3417.0,0.68,2,3.99,40.0
373.75,0.7029,0,4.875,43.0
651.27,0.1967,3,4.125,45.0
0.0,0.9446,0,3.625,37.73293242017198
4832.0,0.8807,2,4.99,39.0
3522.19,0.2001,3,3.5,47.0
5192.0,0.5569,0,3.99,33.0
1742.5,0.6777,0,4.25,47.0
4140.0,-0.0174,2,3.99,40.0
1250.0,0.4468,3,3.99,25.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
6545.09,-0.2022,2,3.5,27.0
8089.19,-0.2157,0,3.25,43.0
0.0,0.3292,3,3.375,31.0
4400.0,0.5109,3,3.99,29.0
0.0,0.4789,2,3.25,41.0
3297.35,0.9902,3,3.5,38.0
3562.2,1.4545,0,4.25,45.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.591,0,3.5,38.0
836.5,0.8174,0,4.49,42.0
0.0,2.537,2,3.625,34.0
2596.45,0.4416556604868295,0,3.99,20.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3198.8,1.2722,3,5.5,39.0
2596.45,0.4416556604868295,0,3.99,51.0
2596.45,0.4416556604868295,3,3.99,43.0
7183.0,0.046,2,3.25,27.0
8180.79,1.208,0,3.99,35.0
6900.0,-0.2654,2,3.25,38.0
2596.45,0.4416556604868295,2,3.99,50.0
2462.5,0.731,2,4.75,22.0
1585.97,0.8712,3,3.99,23.0
3775.0,0.5263,0,4.75,33.0
7562.5,0.2421,2,3.375,49.0
795.0,0.2539,0,3.99,33.0
0.0,0.4068,3,3.5,59.0
2596.45,0.4416556604868295,3,3.99,37.73293242017198
1875.0,0.2722,0,3.99,47.0
5940.0,0.3484,3,4.5,40.0
5925.0,0.4999,2,3.375,44.0
1895.88,0.8046,0,4.99,45.0
0.0,1.4453,3,4.875,49.0
2992.97,0.8901,2,3.875,46.0
2821.03,-0.3397,0,3.25,37.73293242017198
2625.0,1.0454,0,4.5,36.0
3697.5,0.2332,0,4.5,37.0
184.04,-0.058,0,3.125,28.0
857.94,-0.0579,3,3.5,27.0
0.0,-0.628,3,3.25,37.73293242017198
2779.0,0.1077,0,3.875,43.0
2580.0,0.3459,3,3.99,49.0
2321.0,0.9552,0,4.125,45.0
2171.07,-0.3341,0,4.25,41.0
7938.0,0.082,3,3.5,36.0
4493.28,0.6949,2,3.99,51.0
3611.25,0.8337,3,4.99,33.0
1455.0,0.3613,0,3.875,27.0
2596.45,0.4416556604868295,2,3.99,35.0
5606.25,0.4743,2,3.875,43.0
2483.95,1.0869,0,5.5,36.0
4977.5,0.8855,2,3.75,20.0
4062.5,0.5046,0,4.5,34.0
3519.38,-0.062,0,4.18,44.0
8075.0,0.6106,3,3.99,6.0
4727.0,0.2584,3,3.75,49.0
0.0,-0.0776,3,3.5,19.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
4480.0,1.4931,2,4.875,37.0
3886.5,0.5264,2,4.125,33.0
9375.0,1.3791,0,4.99,47.0
2611.8,0.9639,2,4.625,49.0
4265.0,0.2703,2,3.25,37.0
2703.53,1.3023,2,4.75,23.0
5712.48,0.8413,3,4.125,35.0
8487.2,1.2483,2,4.75,44.0
2596.45,0.4416556604868295,3,3.99,50.0
2596.45,1.5685,0,4.99,28.0
3950.0,0.6839,0,3.375,24.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1592.5,1.5166,2,3.99,25.0
4007.5,0.3761,0,3.99,41.0
2965.64,-0.0969,0,3.5,43.0
9375.0,0.454,2,3.875,35.0
2596.45,0.4416556604868295,3,3.99,19.0
6590.0,1.1233,3,4.99,45.0
1454.76,0.5751,2,4.0,29.0
2596.45,0.4416556604868295,3,3.99,56.0
3398.49,-0.3224,3,3.875,48.0
3327.65,-0.0784,3,2.99,39.0
0.0,0.4199,3,4.56,48.0
3900.0,-0.1604,2,3.625,20.0
4382.5,0.633,3,3.99,31.0
2986.33,0.4764,3,4.125,44.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2262.88,1.2388,2,4.99,45.0
2596.45,0.4875,0,4.625,23.0
1209.07,0.8954,2,4.375,37.0
0.0,0.5306,2,3.25,44.0
5070.71,0.6896,3,3.25,43.0
1250.0,0.4409,2,3.625,49.0
670.56,-0.1176,0,3.625,40.0
5375.0,-0.2141,0,3.25,20.0
0.0,-0.3147,2,3.375,44.0
5231.25,0.3599,2,3.75,49.0
5145.64,0.9338,3,4.125,30.0
2596.45,0.4416556604868295,0,3.99,38.0
5270.75,0.1615,3,2.99,53.0
1101.0,-0.3354,0,3.25,37.0
1860.0,0.21,3,4.56,20.0
1353.44,0.3159,3,4.625,29.0
4087.25,0.3755,3,3.75,34.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1037.79,1.6556,0,4.125,31.0
2596.45,0.2153,2,4.0,8.0
1597.92,-0.2635,3,3.75,37.73293242017198
2596.45,0.4416556604868295,0,3.99,6.0
0.0,1.1092,3,4.56,36.0
16054.57,0.1416,0,3.5,24.0
2575.24,-0.7676,0,2.875,45.0
488.72,-0.0113,0,3.69,48.0
1867.61,0.3217,3,3.99,45.0
2596.45,0.4416556604868295,2,3.99,37.73293242017198
4904.51,0.3525,2,3.625,31.0
2596.45,0.4416556604868295,2,3.99,31.0
6396.0,0.4245,3,3.99,21.0
5190.0,0.7118,2,3.875,36.0
79.6,0.2705,3,4.56,47.0
0.0,0.3687,0,3.875,40.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,-0.1357,0,3.75,44.0
8662.0,0.4846,2,3.875,46.0
4940.0,-0.0944,3,3.375,36.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
5910.6,-0.6199,2,3.125,37.73293242017198
0.0,0.027,2,3.625,36.0
0.0,-0.0469,3,4.375,36.0
2596.45,0.4416556604868295,0,3.99,36.0
4460.19,-0.3078,3,3.25,44.0
2596.45,0.4416556604868295,3,3.99,35.0
5364.32,1.3842,2,4.5,46.0
3000.0,-0.0734,0,2.99,26.0
3432.5,1.4,2,4.75,48.0
0.0,-0.0076,0,3.5,37.0
2987.28,0.7616,3,3.625,29.0
0.0,0.281,3,4.625,45.0
2596.45,0.2988,2,3.875,49.0
887.0,0.0062,3,3.69,17.0
706.75,-0.4338,3,3.125,37.73293242017198
1807.3,0.8298,0,4.56,44.0
3400.49,1.2905,0,3.99,55.0
3875.0,0.8691,0,4.375,24.0
295.0,-0.2022,3,3.25,49.0
1250.0,-0.3439,3,3.0,27.0
2596.45,1.182,0,6.24,36.0
3545.0,0.262,2,4.5,47.0
2596.45,0.4416556604868295,2,3.99,22.0
0.0,0.6438,0,3.75,37.73293242017198
2596.45,0.4416556604868295,2,3.99,20.0
6633.59,0.48,0,3.25,60.0
2638.19,1.1554,0,4.375,45.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
4007.3,0.6155,0,4.375,37.0
5587.98,1.0206,0,4.125,56.0
695.0,0.2095,0,4.625,10.0
4666.84,-0.3973,3,3.25,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
4100.05,1.025,3,3.875,55.0
3164.67,0.546,0,4.25,34.0
0.0,0.1555,3,3.875,48.0
5675.06,0.3634,2,3.99,41.0
7907.75,0.5368,2,3.99,48.0
2596.45,0.4416556604868295,2,3.99,23.0
186.25,-0.2059,0,3.625,39.0
1250.0,0.1534,3,3.75,35.0
477.94,0.1216,2,3.875,36.0
3057.81,0.2377,0,4.56,43.0
1645.0,0.3681,3,4.75,43.0
2433.98,0.6738,3,3.99,46.0
2596.45,0.0397,2,4.125,43.0
12550.0,0.0612,2,3.99,43.0
7910.0,0.731,3,4.25,48.0
945.0,0.515,0,4.75,28.0
2423.59,0.8104,0,4.625,17.0
4644.2,0.7338,2,4.25,42.0
5450.0,0.2569,0,3.75,40.0
0.0,0.7045,2,3.625,37.73293242017198
1930.0,0.1,2,4.5,41.0
2596.45,0.4416556604868295,2,3.99,37.0
2276.42,0.3379,3,3.875,36.0
0.0,0.374,3,3.99,44.0
13108.29,0.2485,0,3.875,39.0
2596.45,0.4416556604868295,3,3.99,32.0
7313.84,-0.0618,2,3.375,20.0
2596.45,0.4416556604868295,0,3.99,43.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,-0.548,0,3.25,44.0
1319.6,0.395,0,4.125,30.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,3,3.99,21.0
5302.81,0.361,0,3.5,32.0
6891.33,0.5161,2,4.125,44.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,-0.2852,2,3.75,37.73293242017198
2596.45,0.4416556604868295,0,3.99,15.0
1250.0,0.7099,3,4.25,43.0
2038.75,0.1532,0,4.375,44.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,0,3.99,35.0
0.0,0.3262,2,3.99,48.0
2596.45,0.4416556604868295,2,3.99,44.0
2223.8,0.2406,2,4.25,37.0
2596.45,0.4416556604868295,2,3.99,34.0
0.0,0.8972,3,4.75,26.0
4313.58,0.7932,3,3.75,22.0
4612.5,0.5866,0,3.99,49.0
4712.5,0.6215,3,4.75,44.0
2596.45,0.4416556604868295,2,3.99,44.0
2726.13,0.2457,3,3.99,40.0
6792.79,0.4538,2,3.875,42.0
7096.57,0.7468,0,4.5,38.0
2596.45,0.4416556604868295,3,3.99,21.0
805.0,1.004,2,5.125,37.0
1610.79,-0.2328,2,3.875,29.0
3728.65,1.012,3,3.875,26.0
4759.13,0.5093,0,3.625,44.0
2596.45,0.4416556604868295,2,3.99,31.0
6060.0,-0.1028,2,3.375,61.0
1711.22,0.0917,0,3.5,55.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,0,3.99,36.0
5913.0,0.7889,2,4.5,22.0
421.5,-0.0671,3,3.75,42.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1645.46,0.5521,0,4.625,52.0
4250.38,0.1347,2,3.75,31.0
2479.48,0.574,0,3.875,47.0
384.89,-0.0947,2,3.99,37.73293242017198
0.0,0.1375,3,3.625,37.73293242017198
2596.45,0.4416556604868295,3,3.99,55.0
2596.45,0.4416556604868295,2,3.99,46.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,-0.2618,0,3.5,37.73293242017198
3392.75,0.6364,2,3.99,45.0
277.44,0.4681,3,3.99,39.0
3177.45,0.616,3,4.625,31.0
3884.38,0.3822,3,4.625,44.0
795.0,0.4457,3,4.25,31.0
3311.36,0.9182,0,4.125,41.0
8928.13,1.1283,0,4.5,38.0
0.0,1.1732,0,4.625,55.0
6593.93,0.149,2,4.375,39.0
228.4,-0.032,3,4.125,32.0
5367.75,-0.278,0,3.75,42.0
2918.4,0.6603,2,4.125,36.0
0.0,0.0241,3,3.625,31.0
747.72,0.3174,0,3.99,32.0
2596.45,0.518,0,4.5,35.0
1094.0,0.8915,0,4.875,23.0
3619.34,-0.2384,3,3.25,36.0
295.0,0.3534,0,3.875,44.0
827.46,0.628,3,4.75,46.0
9803.04,0.8824,3,3.5,28.0
20391.31,0.3066,3,4.5,47.0
